image_names,labels
COCO_val2014_000000001171.jpg,-1
COCO_val2014_000000001176.jpg,-1
COCO_val2014_000000001180.jpg,-1
COCO_val2014_000000001205.jpg,1
COCO_val2014_000000001228.jpg,1
COCO_val2014_000000001244.jpg,4
COCO_val2014_000000001268.jpg,-1
COCO_val2014_000000001270.jpg,1
COCO_val2014_000000001290.jpg,4
COCO_val2014_000000001292.jpg,-1
COCO_val2014_000000001296.jpg,-1
COCO_val2014_000000001340.jpg,-1
COCO_val2014_000000001342.jpg,3
COCO_val2014_000000001347.jpg,-1
COCO_val2014_000000001353.jpg,-1
COCO_val2014_000000001369.jpg,1
COCO_val2014_000000001374.jpg,-1
COCO_val2014_000000001393.jpg,-1
COCO_val2014_000000001398.jpg,-1
COCO_val2014_000000001404.jpg,4
COCO_val2014_000000001425.jpg,2
COCO_val2014_000000001436.jpg,-1
COCO_val2014_000000001442.jpg,4
COCO_val2014_000000001448.jpg,-1
COCO_val2014_000000001464.jpg,-1
COCO_val2014_000000001490.jpg,-1
COCO_val2014_000000001503.jpg,-1
COCO_val2014_000000001525.jpg,-1
COCO_val2014_000000001532.jpg,2
COCO_val2014_000000001554.jpg,-1
COCO_val2014_000000001561.jpg,4
COCO_val2014_000000001563.jpg,-1
COCO_val2014_000000001573.jpg,1
COCO_val2014_000000001577.jpg,-1
COCO_val2014_000000001584.jpg,1
COCO_val2014_000000001590.jpg,3
COCO_val2014_000000001591.jpg,1
COCO_val2014_000000001592.jpg,-1
COCO_val2014_000000001599.jpg,4
COCO_val2014_000000001626.jpg,-1
COCO_val2014_000000001647.jpg,-1
COCO_val2014_000000001655.jpg,-1
COCO_val2014_000000001667.jpg,-1
COCO_val2014_000000001668.jpg,4
COCO_val2014_000000001675.jpg,1
COCO_val2014_000000001682.jpg,-1
COCO_val2014_000000001700.jpg,1
COCO_val2014_000000001722.jpg,-1
COCO_val2014_000000001739.jpg,4
COCO_val2014_000000001757.jpg,2
COCO_val2014_000000001761.jpg,-1
COCO_val2014_000000001779.jpg,-1
COCO_val2014_000000001799.jpg,1
COCO_val2014_000000001803.jpg,4
COCO_val2014_000000001818.jpg,-1
COCO_val2014_000000001840.jpg,-1
COCO_val2014_000000001841.jpg,-1
COCO_val2014_000000001852.jpg,-1
COCO_val2014_000000001856.jpg,-1
COCO_val2014_000000001869.jpg,-1
COCO_val2014_000000001903.jpg,-1
COCO_val2014_000000001948.jpg,-1
COCO_val2014_000000001955.jpg,-1
COCO_val2014_000000001960.jpg,-1
COCO_val2014_000000001987.jpg,-1
COCO_val2014_000000001993.jpg,-1
COCO_val2014_000000002006.jpg,1
COCO_val2014_000000002014.jpg,-1
COCO_val2014_000000002061.jpg,-1
COCO_val2014_000000002124.jpg,1
COCO_val2014_000000002139.jpg,-1
COCO_val2014_000000002142.jpg,-1
COCO_val2014_000000002149.jpg,-1
COCO_val2014_000000002153.jpg,1
COCO_val2014_000000002154.jpg,1
COCO_val2014_000000002157.jpg,-1
COCO_val2014_000000002164.jpg,-1
COCO_val2014_000000002171.jpg,-1
COCO_val2014_000000002179.jpg,3
COCO_val2014_000000002191.jpg,-1
COCO_val2014_000000002212.jpg,-1
COCO_val2014_000000002225.jpg,-1
COCO_val2014_000000002235.jpg,-1
COCO_val2014_000000002239.jpg,-1
COCO_val2014_000000002240.jpg,3
COCO_val2014_000000002255.jpg,-1
COCO_val2014_000000002261.jpg,-1
COCO_val2014_000000002290.jpg,4
COCO_val2014_000000002295.jpg,3
COCO_val2014_000000002299.jpg,-1
COCO_val2014_000000002302.jpg,4
COCO_val2014_000000002315.jpg,2
COCO_val2014_000000002346.jpg,2
COCO_val2014_000000002388.jpg,-1
COCO_val2014_000000002431.jpg,4
COCO_val2014_000000002434.jpg,1
COCO_val2014_000000002453.jpg,-1
COCO_val2014_000000002473.jpg,-1
COCO_val2014_000000002477.jpg,-1
COCO_val2014_000000002495.jpg,3
COCO_val2014_000000002521.jpg,-1
COCO_val2014_000000002525.jpg,-1
COCO_val2014_000000002529.jpg,-1
COCO_val2014_000000002532.jpg,1
COCO_val2014_000000002562.jpg,-1
COCO_val2014_000000002587.jpg,-1
COCO_val2014_000000002592.jpg,-1
COCO_val2014_000000002613.jpg,-1
COCO_val2014_000000002621.jpg,-1
COCO_val2014_000000002640.jpg,1
COCO_val2014_000000002684.jpg,2
COCO_val2014_000000002685.jpg,4
COCO_val2014_000000002690.jpg,-1
COCO_val2014_000000002753.jpg,-1
COCO_val2014_000000002759.jpg,-1
COCO_val2014_000000002764.jpg,1
COCO_val2014_000000002822.jpg,4
COCO_val2014_000000002839.jpg,2
COCO_val2014_000000002867.jpg,-1
COCO_val2014_000000002881.jpg,1
COCO_val2014_000000002890.jpg,2
COCO_val2014_000000002894.jpg,-1
COCO_val2014_000000002923.jpg,-1
COCO_val2014_000000002972.jpg,1
COCO_val2014_000000002985.jpg,2
COCO_val2014_000000002988.jpg,-1
COCO_val2014_000000003001.jpg,3
COCO_val2014_000000003014.jpg,-1
COCO_val2014_000000003035.jpg,-1
COCO_val2014_000000003067.jpg,3
COCO_val2014_000000003084.jpg,4
COCO_val2014_000000003091.jpg,4
COCO_val2014_000000003093.jpg,3
COCO_val2014_000000003103.jpg,-1
COCO_val2014_000000003109.jpg,1
COCO_val2014_000000003125.jpg,-1
COCO_val2014_000000003134.jpg,-1
COCO_val2014_000000003145.jpg,-1
COCO_val2014_000000003149.jpg,1
COCO_val2014_000000003156.jpg,-1
COCO_val2014_000000003192.jpg,3
COCO_val2014_000000003209.jpg,2
COCO_val2014_000000003217.jpg,3
COCO_val2014_000000003244.jpg,-1
COCO_val2014_000000003255.jpg,-1
COCO_val2014_000000003310.jpg,3
COCO_val2014_000000003326.jpg,1
COCO_val2014_000000003335.jpg,2
COCO_val2014_000000003337.jpg,-1
COCO_val2014_000000003342.jpg,-1
COCO_val2014_000000003378.jpg,-1
COCO_val2014_000000003382.jpg,-1
COCO_val2014_000000003425.jpg,-1
COCO_val2014_000000003466.jpg,-1
COCO_val2014_000000003480.jpg,-1
COCO_val2014_000000003488.jpg,-1
COCO_val2014_000000003501.jpg,3
COCO_val2014_000000003553.jpg,-1
COCO_val2014_000000003580.jpg,1
COCO_val2014_000000003590.jpg,1
COCO_val2014_000000003595.jpg,1
COCO_val2014_000000003661.jpg,-1
COCO_val2014_000000003690.jpg,2
COCO_val2014_000000003693.jpg,-1
COCO_val2014_000000003694.jpg,-1
COCO_val2014_000000003703.jpg,-1
COCO_val2014_000000003711.jpg,1
COCO_val2014_000000003716.jpg,1
COCO_val2014_000000003742.jpg,1
COCO_val2014_000000003761.jpg,1
COCO_val2014_000000003771.jpg,2
COCO_val2014_000000003779.jpg,1
COCO_val2014_000000003786.jpg,3
COCO_val2014_000000003793.jpg,-1
COCO_val2014_000000003794.jpg,2
COCO_val2014_000000003799.jpg,1
COCO_val2014_000000003817.jpg,-1
COCO_val2014_000000003832.jpg,-1
COCO_val2014_000000003837.jpg,-1
COCO_val2014_000000003845.jpg,-1
COCO_val2014_000000003849.jpg,1
COCO_val2014_000000003865.jpg,-1
COCO_val2014_000000003867.jpg,-1
COCO_val2014_000000003926.jpg,-1
COCO_val2014_000000003932.jpg,1
COCO_val2014_000000003934.jpg,-1
COCO_val2014_000000003938.jpg,1
COCO_val2014_000000003939.jpg,-1
COCO_val2014_000000003947.jpg,1
COCO_val2014_000000003964.jpg,-1
COCO_val2014_000000003983.jpg,2
COCO_val2014_000000004011.jpg,1
COCO_val2014_000000004021.jpg,-1
COCO_val2014_000000004066.jpg,-1
COCO_val2014_000000004069.jpg,-1
COCO_val2014_000000004079.jpg,-1
COCO_val2014_000000004092.jpg,1
COCO_val2014_000000004093.jpg,-1
COCO_val2014_000000004108.jpg,3
COCO_val2014_000000004125.jpg,-1
COCO_val2014_000000004134.jpg,-1
COCO_val2014_000000004157.jpg,3
COCO_val2014_000000004175.jpg,2
COCO_val2014_000000004187.jpg,-1
COCO_val2014_000000004211.jpg,-1
COCO_val2014_000000004212.jpg,-1
COCO_val2014_000000004227.jpg,-1
COCO_val2014_000000004229.jpg,-1
COCO_val2014_000000004243.jpg,1
COCO_val2014_000000004246.jpg,-1
COCO_val2014_000000004256.jpg,3
COCO_val2014_000000004265.jpg,1
COCO_val2014_000000004266.jpg,2
COCO_val2014_000000004275.jpg,2
COCO_val2014_000000004283.jpg,-1
COCO_val2014_000000004286.jpg,1
COCO_val2014_000000004296.jpg,1
COCO_val2014_000000004312.jpg,1
COCO_val2014_000000004338.jpg,-1
COCO_val2014_000000004355.jpg,-1
COCO_val2014_000000004359.jpg,1
COCO_val2014_000000004375.jpg,-1
COCO_val2014_000000004386.jpg,-1
COCO_val2014_000000004392.jpg,-1
COCO_val2014_000000004395.jpg,-1
COCO_val2014_000000004396.jpg,-1
COCO_val2014_000000004438.jpg,2
COCO_val2014_000000004495.jpg,-1
COCO_val2014_000000004497.jpg,-1
COCO_val2014_000000004498.jpg,1
COCO_val2014_000000004509.jpg,-1
COCO_val2014_000000004551.jpg,1
COCO_val2014_000000004554.jpg,-1
COCO_val2014_000000004576.jpg,-1
COCO_val2014_000000004592.jpg,-1
COCO_val2014_000000004620.jpg,1
COCO_val2014_000000004665.jpg,2
COCO_val2014_000000004678.jpg,-1
COCO_val2014_000000004688.jpg,-1
COCO_val2014_000000004700.jpg,-1
COCO_val2014_000000004731.jpg,-1
COCO_val2014_000000004736.jpg,-1
COCO_val2014_000000004742.jpg,-1
COCO_val2014_000000004749.jpg,-1
COCO_val2014_000000004754.jpg,-1
COCO_val2014_000000004760.jpg,1
COCO_val2014_000000004764.jpg,-1
COCO_val2014_000000004765.jpg,3
COCO_val2014_000000004772.jpg,-1
COCO_val2014_000000004795.jpg,4
COCO_val2014_000000004840.jpg,-1
COCO_val2014_000000004916.jpg,-1
COCO_val2014_000000004936.jpg,-1
COCO_val2014_000000004972.jpg,-1
COCO_val2014_000000004975.jpg,1
COCO_val2014_000000004979.jpg,-1
COCO_val2014_000000004980.jpg,-1
COCO_val2014_000000004988.jpg,1
COCO_val2014_000000005001.jpg,1
COCO_val2014_000000005032.jpg,1
COCO_val2014_000000005033.jpg,-1
COCO_val2014_000000005037.jpg,-1
COCO_val2014_000000005038.jpg,1
COCO_val2014_000000005060.jpg,1
COCO_val2014_000000005064.jpg,-1
COCO_val2014_000000005076.jpg,-1
COCO_val2014_000000005105.jpg,1
COCO_val2014_000000005107.jpg,4
COCO_val2014_000000005123.jpg,-1
COCO_val2014_000000005124.jpg,1
COCO_val2014_000000005146.jpg,-1
COCO_val2014_000000005154.jpg,3
COCO_val2014_000000005178.jpg,2
COCO_val2014_000000005184.jpg,2
COCO_val2014_000000005193.jpg,-1
COCO_val2014_000000005205.jpg,2
COCO_val2014_000000005213.jpg,-1
COCO_val2014_000000005225.jpg,-1
COCO_val2014_000000005245.jpg,-1
COCO_val2014_000000005247.jpg,-1
COCO_val2014_000000005278.jpg,1
COCO_val2014_000000005282.jpg,2
COCO_val2014_000000005314.jpg,4
COCO_val2014_000000005325.jpg,-1
COCO_val2014_000000005328.jpg,-1
COCO_val2014_000000005352.jpg,1
COCO_val2014_000000005356.jpg,-1
COCO_val2014_000000005385.jpg,2
COCO_val2014_000000005388.jpg,-1
COCO_val2014_000000005394.jpg,2
COCO_val2014_000000005412.jpg,-1
COCO_val2014_000000005418.jpg,-1
COCO_val2014_000000005437.jpg,-1
COCO_val2014_000000005443.jpg,1
COCO_val2014_000000005476.jpg,1
COCO_val2014_000000005477.jpg,-1
COCO_val2014_000000005486.jpg,-1
COCO_val2014_000000005502.jpg,3
COCO_val2014_000000005503.jpg,-1
COCO_val2014_000000005513.jpg,1
COCO_val2014_000000005529.jpg,-1
COCO_val2014_000000005535.jpg,4
COCO_val2014_000000005540.jpg,-1
COCO_val2014_000000005569.jpg,-1
COCO_val2014_000000005577.jpg,3
COCO_val2014_000000005586.jpg,-1
COCO_val2014_000000005595.jpg,4
COCO_val2014_000000005599.jpg,4
COCO_val2014_000000005600.jpg,-1
COCO_val2014_000000005601.jpg,-1
COCO_val2014_000000005617.jpg,1
COCO_val2014_000000005635.jpg,-1
COCO_val2014_000000005644.jpg,-1
COCO_val2014_000000005652.jpg,-1
COCO_val2014_000000005670.jpg,-1
COCO_val2014_000000005673.jpg,-1
COCO_val2014_000000005690.jpg,-1
COCO_val2014_000000005694.jpg,2
COCO_val2014_000000005706.jpg,-1
COCO_val2014_000000005713.jpg,1
COCO_val2014_000000005723.jpg,-1
COCO_val2014_000000005724.jpg,3
COCO_val2014_000000005728.jpg,-1
COCO_val2014_000000005754.jpg,-1
COCO_val2014_000000005758.jpg,-1
COCO_val2014_000000005802.jpg,1
COCO_val2014_000000005804.jpg,2
COCO_val2014_000000005816.jpg,1
COCO_val2014_000000005820.jpg,1
COCO_val2014_000000005860.jpg,-1
COCO_val2014_000000005879.jpg,-1
COCO_val2014_000000005934.jpg,-1
COCO_val2014_000000005961.jpg,4
COCO_val2014_000000005965.jpg,1
COCO_val2014_000000005992.jpg,-1
COCO_val2014_000000006005.jpg,1
COCO_val2014_000000006012.jpg,2
COCO_val2014_000000006019.jpg,-1
COCO_val2014_000000006028.jpg,-1
COCO_val2014_000000006033.jpg,4
COCO_val2014_000000006040.jpg,-1
COCO_val2014_000000006074.jpg,-1
COCO_val2014_000000006091.jpg,4
COCO_val2014_000000006153.jpg,4
COCO_val2014_000000006177.jpg,4
COCO_val2014_000000006180.jpg,-1
COCO_val2014_000000006189.jpg,2
COCO_val2014_000000006211.jpg,3
COCO_val2014_000000006213.jpg,-1
COCO_val2014_000000006220.jpg,-1
COCO_val2014_000000006226.jpg,4
COCO_val2014_000000006266.jpg,3
COCO_val2014_000000006306.jpg,-1
COCO_val2014_000000006347.jpg,-1
COCO_val2014_000000006393.jpg,3
COCO_val2014_000000006397.jpg,1
COCO_val2014_000000006415.jpg,-1
COCO_val2014_000000006417.jpg,-1
COCO_val2014_000000006437.jpg,-1
COCO_val2014_000000006450.jpg,-1
COCO_val2014_000000006460.jpg,-1
COCO_val2014_000000006471.jpg,-1
COCO_val2014_000000006473.jpg,1
COCO_val2014_000000006484.jpg,1
COCO_val2014_000000006497.jpg,1
COCO_val2014_000000006527.jpg,2
COCO_val2014_000000006579.jpg,-1
COCO_val2014_000000006580.jpg,1
COCO_val2014_000000006589.jpg,-1
COCO_val2014_000000006593.jpg,-1
COCO_val2014_000000006608.jpg,1
COCO_val2014_000000006614.jpg,-1
COCO_val2014_000000006658.jpg,-1
COCO_val2014_000000006662.jpg,-1
COCO_val2014_000000006672.jpg,-1
COCO_val2014_000000006673.jpg,1
COCO_val2014_000000006688.jpg,-1
COCO_val2014_000000006701.jpg,3
COCO_val2014_000000006712.jpg,4
COCO_val2014_000000006719.jpg,-1
COCO_val2014_000000006720.jpg,-1
COCO_val2014_000000006723.jpg,-1
COCO_val2014_000000006748.jpg,-1
COCO_val2014_000000006763.jpg,-1
COCO_val2014_000000006771.jpg,-1
COCO_val2014_000000006783.jpg,-1
COCO_val2014_000000006789.jpg,-1
COCO_val2014_000000006810.jpg,-1
COCO_val2014_000000006818.jpg,-1
COCO_val2014_000000006845.jpg,-1
COCO_val2014_000000006847.jpg,2
COCO_val2014_000000006854.jpg,-1
COCO_val2014_000000006861.jpg,-1
COCO_val2014_000000006864.jpg,-1
COCO_val2014_000000006870.jpg,-1
COCO_val2014_000000006871.jpg,1
COCO_val2014_000000006874.jpg,1
COCO_val2014_000000006894.jpg,2
COCO_val2014_000000006896.jpg,4
COCO_val2014_000000006906.jpg,1
COCO_val2014_000000006921.jpg,-1
COCO_val2014_000000006949.jpg,-1
COCO_val2014_000000006954.jpg,1
COCO_val2014_000000007023.jpg,-1
COCO_val2014_000000007050.jpg,2
COCO_val2014_000000007072.jpg,-1
COCO_val2014_000000007088.jpg,1
COCO_val2014_000000007096.jpg,-1
COCO_val2014_000000007107.jpg,3
COCO_val2014_000000007108.jpg,-1
COCO_val2014_000000007115.jpg,-1
COCO_val2014_000000007125.jpg,1
COCO_val2014_000000007149.jpg,-1
COCO_val2014_000000007155.jpg,3
COCO_val2014_000000007178.jpg,-1
COCO_val2014_000000007202.jpg,-1
COCO_val2014_000000007207.jpg,-1
COCO_val2014_000000007211.jpg,-1
COCO_val2014_000000007214.jpg,-1
COCO_val2014_000000007241.jpg,1
COCO_val2014_000000007253.jpg,4
COCO_val2014_000000007256.jpg,-1
COCO_val2014_000000007260.jpg,-1
COCO_val2014_000000007267.jpg,-1
COCO_val2014_000000007274.jpg,1
COCO_val2014_000000007276.jpg,1
COCO_val2014_000000007278.jpg,3
COCO_val2014_000000007281.jpg,-1
COCO_val2014_000000007288.jpg,3
COCO_val2014_000000007297.jpg,3
COCO_val2014_000000007298.jpg,4
COCO_val2014_000000007304.jpg,1
COCO_val2014_000000007320.jpg,-1
COCO_val2014_000000007325.jpg,1
COCO_val2014_000000007333.jpg,-1
COCO_val2014_000000007355.jpg,-1
COCO_val2014_000000007386.jpg,-1
COCO_val2014_000000007394.jpg,-1
COCO_val2014_000000007398.jpg,-1
COCO_val2014_000000007414.jpg,2
COCO_val2014_000000007444.jpg,4
COCO_val2014_000000007506.jpg,-1
COCO_val2014_000000007511.jpg,4
COCO_val2014_000000007519.jpg,1
COCO_val2014_000000007522.jpg,-1
COCO_val2014_000000007556.jpg,-1
COCO_val2014_000000007559.jpg,1
COCO_val2014_000000007566.jpg,1
COCO_val2014_000000007570.jpg,1
COCO_val2014_000000007574.jpg,1
COCO_val2014_000000007593.jpg,-1
COCO_val2014_000000007666.jpg,-1
COCO_val2014_000000007673.jpg,-1
COCO_val2014_000000007682.jpg,-1
COCO_val2014_000000007690.jpg,-1
COCO_val2014_000000007722.jpg,-1
COCO_val2014_000000007726.jpg,1
COCO_val2014_000000007730.jpg,-1
COCO_val2014_000000007784.jpg,-1
COCO_val2014_000000007787.jpg,-1
COCO_val2014_000000007789.jpg,-1
COCO_val2014_000000007795.jpg,-1
COCO_val2014_000000007816.jpg,-1
COCO_val2014_000000007818.jpg,-1
COCO_val2014_000000007867.jpg,-1
COCO_val2014_000000007873.jpg,-1
COCO_val2014_000000007888.jpg,3
COCO_val2014_000000007899.jpg,-1
COCO_val2014_000000007913.jpg,-1
COCO_val2014_000000007938.jpg,4
COCO_val2014_000000007952.jpg,-1
COCO_val2014_000000007961.jpg,-1
COCO_val2014_000000007977.jpg,-1
COCO_val2014_000000007989.jpg,2
COCO_val2014_000000007991.jpg,-1
COCO_val2014_000000008005.jpg,4
COCO_val2014_000000008010.jpg,-1
COCO_val2014_000000008016.jpg,-1
COCO_val2014_000000008021.jpg,4
COCO_val2014_000000008042.jpg,-1
COCO_val2014_000000008045.jpg,1
COCO_val2014_000000008065.jpg,-1
COCO_val2014_000000008080.jpg,-1
COCO_val2014_000000008119.jpg,1
COCO_val2014_000000008128.jpg,-1
COCO_val2014_000000008131.jpg,-1
COCO_val2014_000000008170.jpg,-1
COCO_val2014_000000008179.jpg,-1
COCO_val2014_000000008180.jpg,-1
COCO_val2014_000000008181.jpg,1
COCO_val2014_000000008188.jpg,-1
COCO_val2014_000000008190.jpg,-1
COCO_val2014_000000008191.jpg,4
COCO_val2014_000000008196.jpg,3
COCO_val2014_000000008204.jpg,4
COCO_val2014_000000008211.jpg,1
COCO_val2014_000000008218.jpg,1
COCO_val2014_000000008267.jpg,1
COCO_val2014_000000008277.jpg,3
COCO_val2014_000000008292.jpg,1
COCO_val2014_000000008333.jpg,4
COCO_val2014_000000008350.jpg,-1
COCO_val2014_000000008351.jpg,1
COCO_val2014_000000008401.jpg,-1
COCO_val2014_000000008418.jpg,-1
COCO_val2014_000000008443.jpg,-1
COCO_val2014_000000008445.jpg,2
COCO_val2014_000000008457.jpg,-1
COCO_val2014_000000008473.jpg,2
COCO_val2014_000000008483.jpg,-1
COCO_val2014_000000008493.jpg,-1
COCO_val2014_000000008495.jpg,-1
COCO_val2014_000000008498.jpg,4
COCO_val2014_000000008532.jpg,-1
COCO_val2014_000000008548.jpg,-1
COCO_val2014_000000008583.jpg,1
COCO_val2014_000000008589.jpg,-1
COCO_val2014_000000008594.jpg,1
COCO_val2014_000000008599.jpg,1
COCO_val2014_000000008603.jpg,-1
COCO_val2014_000000008612.jpg,-1
COCO_val2014_000000008629.jpg,3
COCO_val2014_000000008646.jpg,3
COCO_val2014_000000008647.jpg,-1
COCO_val2014_000000008665.jpg,1
COCO_val2014_000000008676.jpg,-1
COCO_val2014_000000008688.jpg,1
COCO_val2014_000000008690.jpg,1
COCO_val2014_000000008708.jpg,-1
COCO_val2014_000000008711.jpg,1
COCO_val2014_000000008718.jpg,-1
COCO_val2014_000000008721.jpg,-1
COCO_val2014_000000008749.jpg,-1
COCO_val2014_000000008762.jpg,-1
COCO_val2014_000000008771.jpg,2
COCO_val2014_000000008775.jpg,-1
COCO_val2014_000000008787.jpg,-1
COCO_val2014_000000008803.jpg,1
COCO_val2014_000000008832.jpg,2
COCO_val2014_000000008844.jpg,-1
COCO_val2014_000000008853.jpg,-1
COCO_val2014_000000008876.jpg,3
COCO_val2014_000000008888.jpg,1
COCO_val2014_000000008899.jpg,1
COCO_val2014_000000008922.jpg,1
COCO_val2014_000000008923.jpg,-1
COCO_val2014_000000008934.jpg,3
COCO_val2014_000000008953.jpg,3
COCO_val2014_000000008981.jpg,1
COCO_val2014_000000009002.jpg,1
COCO_val2014_000000009003.jpg,-1
COCO_val2014_000000009007.jpg,1
COCO_val2014_000000009041.jpg,-1
COCO_val2014_000000009050.jpg,-1
COCO_val2014_000000009077.jpg,-1
COCO_val2014_000000009105.jpg,2
COCO_val2014_000000009142.jpg,4
COCO_val2014_000000009145.jpg,-1
COCO_val2014_000000009156.jpg,3
COCO_val2014_000000009170.jpg,-1
COCO_val2014_000000009171.jpg,2
COCO_val2014_000000009172.jpg,1
COCO_val2014_000000009175.jpg,1
COCO_val2014_000000009186.jpg,-1
COCO_val2014_000000009214.jpg,-1
COCO_val2014_000000009217.jpg,1
COCO_val2014_000000009236.jpg,1
COCO_val2014_000000009262.jpg,1
COCO_val2014_000000009270.jpg,-1
COCO_val2014_000000009274.jpg,1
COCO_val2014_000000009275.jpg,1
COCO_val2014_000000009286.jpg,4
COCO_val2014_000000009288.jpg,-1
COCO_val2014_000000009317.jpg,-1
COCO_val2014_000000009378.jpg,-1
COCO_val2014_000000009379.jpg,-1
COCO_val2014_000000009381.jpg,3
COCO_val2014_000000009395.jpg,-1
COCO_val2014_000000009400.jpg,2
COCO_val2014_000000009420.jpg,-1
COCO_val2014_000000009426.jpg,-1
COCO_val2014_000000009448.jpg,2
COCO_val2014_000000009450.jpg,1
COCO_val2014_000000009466.jpg,-1
COCO_val2014_000000009478.jpg,-1
COCO_val2014_000000009483.jpg,1
COCO_val2014_000000009497.jpg,-1
COCO_val2014_000000009520.jpg,1
COCO_val2014_000000009527.jpg,4
COCO_val2014_000000009548.jpg,-1
COCO_val2014_000000009553.jpg,-1
COCO_val2014_000000009572.jpg,-1
COCO_val2014_000000009590.jpg,-1
COCO_val2014_000000009603.jpg,4
COCO_val2014_000000009628.jpg,4
COCO_val2014_000000009647.jpg,4
COCO_val2014_000000009668.jpg,1
COCO_val2014_000000009679.jpg,-1
COCO_val2014_000000009699.jpg,1
COCO_val2014_000000009707.jpg,-1
COCO_val2014_000000009721.jpg,-1
COCO_val2014_000000009727.jpg,-1
COCO_val2014_000000009729.jpg,-1
COCO_val2014_000000009759.jpg,-1
COCO_val2014_000000009769.jpg,4
COCO_val2014_000000009772.jpg,1
COCO_val2014_000000009791.jpg,1
COCO_val2014_000000009800.jpg,-1
COCO_val2014_000000009801.jpg,3
COCO_val2014_000000009807.jpg,-1
COCO_val2014_000000009813.jpg,-1
COCO_val2014_000000009830.jpg,3
COCO_val2014_000000009857.jpg,1
COCO_val2014_000000009891.jpg,1
COCO_val2014_000000009908.jpg,3
COCO_val2014_000000009914.jpg,3
COCO_val2014_000000009927.jpg,1
COCO_val2014_000000009941.jpg,1
COCO_val2014_000000010008.jpg,-1
COCO_val2014_000000010012.jpg,1
COCO_val2014_000000010014.jpg,-1
COCO_val2014_000000010023.jpg,-1
COCO_val2014_000000010039.jpg,-1
COCO_val2014_000000010040.jpg,1
